graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,minInnerLoopBoundaryDihedralMax,minInnerLoopBoundaryRightAngleDeviation,hasValidInnerLoopBoundaryDihedral,innerLoopAllDihedralBelowThreshold,hasInnerLoopInteriorBfsDepthAtMost2,hasSmallFlatInnerLoop,hasSmallRightAngleInnerLoop,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,1,0.0104322,7.70287e-08,0.909337,6.30762,1,-0.177925,35.6485,-332.586,1.50067e-11,39.6408,-223.817,0.00446596,-7.29886,1.0,0.3,0.0,0.0685038,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,1629.39,3258.76,6.40251e-06,3.20127e-06,0.0886746,8.32667e-17,0.177349,1,0,1,1,1,0,0.5,0.5,2 3,-1 1,3.20127e-06 0.707612,6 0,0.326511 0.430422,1.5632 1.5708,0.000138241 1.21619e-16,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,2,3258.76,0.0240619,276.529,1.86733,6,-7.40294,41.3809,-377.627,1.50067e-11,39.6408,-223.817,0.00446596,0.0469699,1.0,0.365104,1.60094e-05,0.0,9,8,0.411024,0.430423,1.56337,0.00521608,1,0,1,0,1,35,280.839,3258.87,11.6037,0.999965,0.266763,0.000543683,0.999999,13,6,13,0,25,1,0.0,0.961538,4 6 7 9 11 10 8 5 12 13 14 16 18 19 17 15 20 21 22 23 25 27 26 24 28 1,-1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1,508.495 0.999965 2.05904 2.30574 18.788 22.2938 4.80796 75.7279 169612 169584 1.06729e+06 1.06489e+06 1.06487e+06 1.06729e+06 1.06489e+06 1.06488e+06 313728 314138 1.97079e+06 1.97087e+06 1.97925e+06 1.9708e+06 1.97086e+06 1.97923e+06 313531 312376,6 6 6 6 0 6 6 2 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1,2.21587 14.7653 26.1826 28.5755 23.3432 29.0073 36.8164 28.1134 0.228538 0.209354 0.0685039 0.0685039 0.0685039 0.0685039 0.0685039 0.0685039 0.322231 0.320981 0.0685039 0.0685039 0.0685039 0.0685039 0.0685039 0.0685039 0.429878 0.103911,1.4406 2.98023e-09 1.33184 1.23185 1.73103 1.39654 1.2529 1.63089 1.56773 1.56743 1.56991 1.56661 1.56657 1.56991 1.5666 1.56657 1.56624 1.56716 1.56616 1.56621 1.56947 1.56616 1.5662 1.56946 1.56579 1.56313,0.10619 5.96046e-09 0.122415 0.0425973 8.68354e-13 0.105739 0.0553489 3.9221e-13 0.0018723 0.00165958 5.70652e-06 0.000639302 0.000632758 5.72027e-06 0.000638488 0.000633611 0.00164806 0.0018109 0.000623313 0.000634076 8.36431e-06 0.000625744 0.000631706 8.37119e-06 0.00147016 0.000177609,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,3,0.0147428,1.08857e-07,0.430422,1.0,0,-0.178159,35.6385,-332.579,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,1,0.0104322,0.0104322,1.4132,1.4132,8.32667e-17,8.32667e-17,8.32667e-17,0,1,1,1,0,0,1.0,0.0,1,1,1.4132,1,0.430422,1.5708,1.21619e-16,1
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,4,6.40863,4.73198e-05,10.8107,1.45122,6,-5.00541e-06,47.8132,-414.826,1.50067e-11,39.6408,-223.817,0.00446596,0.303238,1.0,0.377621,0.0316016,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,1347.17,3258.87,0.00475711,0.00196652,0.389306,0.259346,0.50095,0,0,6,0,6,0,0.0,1.0,29 6 2 5 30 31,-1 -1 -1 -1 -1 -1,0.148926 0.00196652 0.00196659 0.148926 0.00866427 0.00866427,2 6 6 2 6 6,1.68067 2.2162 2.21587 1.68067 1.50853 1.50878,1.12885 1.44059 1.4406 1.12885 1.72363 1.72333,0.034457 0.106279 0.10619 0.0344567 0.0863139 0.0863206,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,5,43.0324,0.000317741,54.6157,5.51607,2,-5.70565,38.8798,-413.599,1.50067e-11,39.6408,-223.817,0.00446596,-0.00306388,1.0,0.00160173,2.01194e-08,7.72042,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,1011.96,3258.76,0.0425236,0.0132052,0.328875,0.00921144,0.996786,0,0,4,0,3,1,0.0,0.75,30 29 2 4,-1 0 -1 -1,0.0581785 1 0.0132052 6.71476,6 2 6 6,23.142 1.67966 28.1134 1.68067,1.48703 8.9407e-09 1.63089 1.12885,4.05122e-13 7.30005e-09 3.9221e-13 0.0344567,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,6,3258.87,0.0240627,273.124,1.82156,6,7.40269,41.381,-377.626,1.50067e-11,39.6408,-223.817,0.00446596,0.0469699,1.0,0.365104,1.60094e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,11,912.712,3258.76,3.57053,1.00003,0.324873,0.000543683,0.999999,1,0,7,0,7,1,0.0,0.875,8 32 2 11 33 7 4 29,-1 -1 0 -1 -1 -1 -1 -1,4.80813 22.2956 1.00003 18.7886 2.30562 2.05911 508.513 75.7306,6 6 6 0 6 6 6 2,36.8164 29.0071 22.5797 23.3432 28.5752 26.1826 2.2162 28.1134,1.25298 1.39652 1.49012e-09 1.73103 1.23186 1.33164 1.44059 1.63089,0.0554419 0.105799 4.47035e-09 8.8433e-13 0.0425951 0.122053 0.106279 4.26728e-13,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,7,1582.66,0.011686,195.956,1.93072,6,2.15253e-05,69.7914,-415.736,1.50067e-11,39.6408,-223.817,0.00446596,0.173148,0.84,0.227864,0.0852991,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,1869.63,3258.87,0.846508,0.485646,0.728508,0.387221,0.978437,0,0,5,0,2,3,0.0,0.4,2 6 33 34 9,-1 -1 0 0 0,0.485662 0.485646 1.11972 422.219 1.11981,6 6 6 6 6,26.1826 26.1826 70.0179 1.77727 70.0179,1.33184 1.33164 8.06781e-09 0.00043343 9.30226e-09,0.122415 0.122053 8.25453e-09 0.000305179 9.54482e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,8,677.784,0.0050046,174.427,3.57211,6,-0.000448877,25.2917,-391.498,1.50067e-11,39.6408,-223.817,0.00446596,0.154815,0.76,0.261933,0.0645991,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,8,1073.0,3258.87,0.631674,0.207981,0.715201,0.315361,0.976991,0,0,8,0,6,2,0.0,0.75,35 36 37 38 32 6 2 10,-1 -1 -1 -1 0 -1 -1 0,2.94646 1.03183 1.03164 2.94565 4.63707 0.207981 0.207988 4.63685,6 6 6 6 6 6 6 6,11.2567 30.523 30.5235 11.2554 8.61675 36.8164 36.8164 8.61855,1.03173 0.836435 0.836957 1.03236 5.96046e-09 1.25298 1.2529 4.47035e-09,0.0502332 0.056188 0.0564487 0.0501976 7.30005e-09 0.0554419 0.0553489 6.82857e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,9,1413.32,0.0104356,193.606,2.1105,6,-2.21788,76.9691,-399.293,1.50067e-11,39.6408,-223.817,0.00446596,0.0100441,0.76,0.0371245,1.12345e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,1598.11,3258.76,0.884368,0.4337,0.815603,0.393858,0.978437,0,0,4,0,1,3,0.0,0.25,2 7 39 33,-1 0 0 0,0.4337 0.893006 10.2712 0.999913,6 6 6 6,28.5755 70.0179 23.118 71.8944,1.23185 9.30226e-09 8.14189e-05 6.57769e-09,0.0425973 9.54482e-09 5.40323e-05 8.23142e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,10,146.173,0.00107931,67.8106,2.50333,6,-2.69361,28.3361,-358.29,1.50067e-11,39.6408,-223.817,0.00446596,0.00598974,0.92,0.00181821,1.04385e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,1690.02,3647.92,0.0864919,0.0400703,0.818839,0.350983,0.987216,0,0,5,0,3,2,0.0,0.6,40 41 8 2 32,-1 -1 0 -1 0,0.0400703 0.203164 0.215664 0.0448555 1.00005,6 6 6 6 6,0.0192834 25.154 8.61855 29.0073 5.01142,1.37081 1.29642 4.47035e-09 1.39654 2.98023e-09,0.000655579 0.102241 6.82857e-09 0.105739 5.96046e-09,0
