graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
0,"Airplane body_wing_rivets.step",1,0.225201,5.63528e-10,4.24524,6.36829,1,7640.93,7787.29,-782.656,4.50018e-09,6413.76,1381.97,9.4569e-05,-1.5625,1,0.3,0,0.32,1,0,0,0,5,6.48661e+06,1.29732e+07,3.47179e-08,1.7359e-08,0.00577077,1.38778e-17,0.0115415,1,0,1,1,1,0,0.5,0.5,"2 3","-1 1","1.7359e-08 0.700037","6 0","0.845972 2.01062","1.57077 1.5708","2.39808e-05 0",0
0,"Airplane body_wing_rivets.step",2,1.29732e+07,0.0324633,26150.2,4.1946,6,4244.09,6051.36,-801.913,4.50018e-09,6413.76,1381.97,9.4569e-05,-9.22711e-05,0.72,0.0174821,4.26532e-10,0,8,7,1.92,2.01062,36,776499,1.84761e+07,16.7073,0.702163,0.281736,0.00538537,0.995322,12,8,14,8,13,5,0.307692,0.5,"4 5 7 9 10 12 14 16 17 15 13 11 8 6 18 19 20 22 24 23 21 25 26 1 27 28","1 1 1 1 1 -1 0 0 0 0 1 0 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1","204.885 0.702163 198.114 25.5606 170.827 326.453 233.337 167.353 203.324 567.911 2441.19 273.991 286.325 20.1724 5.7608e+07 3.61954e+08 3.61967e+08 3.61956e+08 3.61954e+08 3.61967e+08 3.61955e+08 5.76077e+07 5.76073e+07 5.76071e+07 5.76071e+07 5.76069e+07","0 6 0 0 0 1 6 6 6 6 1 6 0 0 1 0 0 0 0 0 0 1 1 1 1 1","781.685 458.581 782.752 2735.31 792.229 680.275 768.563 1063.96 894.631 10.4373 308.954 1124.18 770.851 4570.64 1.86178 0.32 0.32 0.32 0.32 0.32 0.32 0.807994 0.902137 0.845972 0.849473 1.86544","1.61114 2.89618 1.55776 1.3952 1.63632 0.0676259 4.56313e-05 7.17119e-07 2.34021e-05 0.0295257 0.0538596 1.89667e-06 1.5431 1.46934 1.57077 1.57075 1.5708 1.57075 1.57075 1.5708 1.57075 1.57077 1.57076 1.57077 1.57076 1.57076","0.00467097 0.00248759 0.00128032 0.00699997 0.00473076 0.00358553 4.60476e-05 3.26597e-07 1.18464e-05 0.0105669 0.00515159 3.43232e-06 0.0100138 0.0335001 1.90355e-05 7.94709e-06 7.35233e-07 8.68108e-06 7.9455e-06 7.35323e-07 8.68208e-06 1.84694e-05 2.39477e-05 2.39808e-05 2.4856e-05 2.80289e-05",0
0,"Airplane body_wing_rivets.step",3,0.321699,8.04997e-10,2.01062,1,0,7640.92,7787.29,-782.6,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,1,0.225201,0.225201,1.42849,1.42849,1.38778e-17,1.38778e-17,1.38778e-17,0,1,1,1,0,0,1,0,"1","1","1.42849","1","2.01062","1.5708","0",0
0,"Airplane body_wing_rivets.step",4,63319.4,0.000158446,1902.07,4.54678,0,4579.83,7108.26,-941.6,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.6,0,0,0,2,1,191.511,191.511,4,8.24143e+06,1.84761e+07,0.00768306,0.0034271,0.0411118,0.00538537,0.0715289,1,0,3,2,2,0,0.5,0.5,"29 2 6 5","-1 1 -1 1","0.0725046 0.00488078 0.0984568 0.0034271","6 6 0 6","191.511 781.685 164.834 764.035","1.57076 1.61114 1.64239 1.53911","0.0528868 0.00467097 2.22045e-16 0.000367952",0
0,"Airplane body_wing_rivets.step",5,1.84761e+07,0.0462332,27364.8,3.22526,6,4281.24,5735.3,-1061.68,4.50018e-09,6413.76,1381.97,9.4569e-05,-9.70728e-05,0.76,0.0574037,4.65286e-08,0,1,0,0,0,33,781494,1.29732e+07,23.642,1.42417,0.551683,0.0296113,0.999237,6,5,13,12,0,7,0.631579,0,"4 6 8 2 11 30 31 32 33 34 35 36 37 38 39 40 10 9 7","1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1","291.792 28.7289 407.775 1.42417 390.21 346.319 712.334 610.28 710.044 500.781 471.099 297.298 3202.39 356.59 317.323 493.3 243.286 36.4027 282.148","0 0 0 6 6 6 1 1 1 1 6 6 6 6 6 1 0 0 0","764.035 4571.45 766.75 605.399 4.46954 693.039 394.631 142.41 394.631 1159.08 4.06508 3.63568 81.7354 735.654 4.82974 678.623 773.078 2736.15 764.04","1.53911 1.50261 1.58543 3.00151 3.01084 3.17777e-06 0.19338 0.472913 0.283129 0.0966509 0.0119669 6.41147e-05 1.17865e-07 5.06446e-06 0.0181541 0.0270789 1.54229 1.52899 1.60488","0.000367952 0.0416112 0.0170295 0.00767164 0.010645 2.09616e-06 0.0731964 0.0704438 0.056482 0.0461135 0.00247264 2.11145e-05 6.60289e-08 8.0714e-06 0.00581026 0.00139248 0.00057026 0.00466844 0.00233875",0
0,"Airplane body_wing_rivets.step",6,643118,0.00160929,9441.28,11.0296,0,6723.99,7508.65,-870.874,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.68,0,0,0,1,0,0,0,4,7.88948e+06,1.84761e+07,0.081516,0.0348082,0.0572417,0.0296113,0.0715289,2,0,2,2,2,0,0.5,0.5,"2 8 5 4","1 -1 1 -1","0.0495728 14.1939 0.0348082 10.1567","6 0 6 0","4570.64 134.362 4571.45 164.834","1.46934 1.49921 1.50261 1.64239","0.0335001 2.22045e-16 0.0416112 2.22045e-16",0
0,"Airplane body_wing_rivets.step",7,65483.6,0.000163862,1910.97,4.43775,0,4136.08,6998.15,-954.633,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.6,0,0,0,2,1,191.511,191.511,4,8.109e+06,1.84761e+07,0.00807543,0.00354424,0.0481071,0.00538537,0.0719476,1,0,3,2,2,0,0.5,0.5,"5 9 2 41","1 -1 1 -1","0.00354424 0.12902 0.0050476 0.136666","6 0 6 6","764.04 172.662 782.752 191.511","1.60488 1.64239 1.55776 1.56578","0.00233875 2.22045e-16 0.00128032 0.0568144",0
0,"Airplane body_wing_rivets.step",8,45309.4,0.000113379,1863.47,6.09886,0,8935.9,8488.08,-830.977,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.56,0,0,0,2,1,191.511,191.511,4,8.24143e+06,1.84761e+07,0.00549777,0.00245233,0.0411118,0.00538537,0.0715289,1,0,3,2,2,0,0.5,0.5,"29 2 5 6","-1 1 1 -1","0.0518821 0.00349254 0.00245233 0.0704527","6 6 6 0","191.511 770.851 766.75 134.362","1.57076 1.5431 1.58543 1.49921","0.052887 0.0100138 0.0170295 2.22045e-16",0
0,"Airplane body_wing_rivets.step",9,507547,0.00127005,5843.35,5.3535,0,2818.15,6505.94,-976.578,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.8,0,0,0,1,0,0,0,4,7.89768e+06,1.84761e+07,0.0642654,0.0274705,0.0819869,0.0358439,0.165048,2,0,2,2,2,0,0.5,0.5,"2 7 5 10","1 -1 1 -1","0.0391227 7.75075 0.0274705 6.6832","6 0 6 0","2735.31 172.662 2736.15 199.228","1.3952 1.64239 1.52899 1.7366","0.00699997 2.22045e-16 0.00466844 2.22045e-16",0
0,"Airplane body_wing_rivets.step",10,75943.8,0.000190036,1956.05,4.00919,0,1502.44,6554.71,-1038.57,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.6,0,0,0,2,1,191.511,191.511,4,8.109e+06,1.84761e+07,0.00936537,0.00411038,0.0956732,0.0184171,0.165048,1,0,3,2,2,0,0.5,0.5,"41 2 9 5","-1 1 -1 1","0.158497 0.00585389 0.149629 0.00411038","6 6 0 6","191.511 792.229 199.228 773.078","1.56585 1.63632 1.7366 1.54229","0.120478 0.00473076 2.22045e-16 0.00057026",0
