graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
0,"Cessna Citation 2_wing_rivets.step",1,0.104579,6.37114e-10,2.21863,3.74553,1,-1596.19,771.926,289.987,-6517.63,0,1567.63,0.000124546,-3.125,1,0.3,0,0.16,1,0,0,0,5,154700,309400,6.76014e-07,3.38007e-07,0.309873,1.9082e-17,0.619746,1,0,1,1,1,0,0.5,0.5,"3 2","1 -1","1.30034 3.38007e-07","0 6","1.00531 0.783856","1.5708 1.57047","0 0.000222085",0
0,"Cessna Citation 2_wing_rivets.step",2,309400,0.00188491,2226.16,1.27462,6,-1461.18,628.576,417.117,-6517.63,0,1567.63,0.000124546,-0.00172646,0.64,0.172672,1.27182e-06,0,9,8,0.96,1.00531,27,5297.82,103831,58.4014,2.97984,0.396848,0.00616372,0.703561,12,6,9,0,18,3,0,0.857143,"4 6 5 1 7 8 10 12 13 11 9 14 15 16 17 18 19 21 23 22 20","0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1","58.7451 143.539 2.97984 2.95852e+06 2.95852e+06 1.85907e+07 1.85892e+07 1.8587e+07 1.85907e+07 1.85892e+07 1.8587e+07 2.95854e+06 2.95897e+06 2.95903e+06 2.95904e+06 1.85925e+07 1.85926e+07 1.85916e+07 1.85925e+07 1.85926e+07 1.85916e+07","6 6 6 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0","1051.62 426.917 739.669 0.221454 0.218802 0.16 0.16 0.16 0.16 0.16 0.16 0.215265 1.00129 1.00445 0.0270805 0.16 0.16 0.16 0.16 0.16 0.16","1.83541e-05 1.77506e-05 1.49012e-09 1.57041 1.57041 1.57072 1.57053 1.57027 1.57072 1.57053 1.57027 1.57042 1.57066 1.57068 1.5706 1.57074 1.57075 1.57063 1.57074 1.57075 1.57063","2.89517e-05 2.61302e-05 4.47035e-09 0.000199573 0.000195119 4.94448e-05 8.59252e-05 3.65596e-05 4.93785e-05 8.61398e-05 3.66822e-05 0.000187206 8.71114e-05 7.09155e-05 5.93625e-07 2.3833e-05 2.11769e-05 2.66638e-06 2.38434e-05 2.11708e-05 2.66239e-06",0
0,"Cessna Citation 2_wing_rivets.step",3,0.0804248,4.8996e-10,1.00531,1,0,-1596.18,771.977,289.988,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,1,0.104579,0.104579,0.76903,0.76903,1.9082e-17,1.9082e-17,1.9082e-17,0,1,1,1,0,0,1,0,"1","1","0.76903","1","1.00531","1.5708","0",0
0,"Cessna Citation 2_wing_rivets.step",4,5266.82,3.20862e-05,2115.42,67.6137,6,-1608.83,539.516,511.519,-6517.63,0,1567.63,0.000124546,-0.157933,1,0.447989,2.82234e-07,0,1,0,0,0,5,71595.4,309400,0.0735637,0.0170227,0.414979,0.0583633,0.960603,0,0,5,0,0,5,0,0,"2 24 25 26 6","0 0 0 0 0","0.0170227 7.28485 0.230523 0.230484 2.44343","6 6 6 6 6","1051.62 5.00035 264.722 788.863 5.2159","1.83541e-05 4.59037e-06 1.97782e-06 9.41447e-07 0.00204002","2.89517e-05 1.70316e-06 3.13259e-06 7.90093e-07 0.00109265",0
0,"Cessna Citation 2_wing_rivets.step",5,103831,0.000632554,1684.06,2.17359,6,-1526.52,750.349,193.271,-6517.63,0,1567.63,0.000124546,-0.000967595,0.76,0.00493821,9.65981e-09,0,1,0,0,0,3,104723,309400,0.991484,0.335588,0.631302,0.594689,0.670342,0,0,3,0,0,3,0,0,"27 24 2","0 0 0","25.6661 143.615 0.335588","6 6 6","799.758 144.633 739.669","9.59846e-06 3.22909e-06 1.49012e-09","7.63319e-06 3.41984e-06 4.47035e-09",0
0,"Cessna Citation 2_wing_rivets.step",6,2155.51,1.31317e-05,864.578,27.5962,6,-1113.32,562.048,350.212,-6517.63,0,1567.63,0.000124546,-0.158713,1,0.264548,6.24829e-07,0,1,0,0,0,4,85390.8,309400,0.0252428,0.00696673,0.280498,0.118879,0.651501,0,0,4,0,0,4,0,0,"4 26 27 2","0 0 0 0","0.409261 0.0943284 0.532822 0.00696673","6 6 6 6","5.2159 427.427 5.01694 426.917","0.00204002 3.4326e-05 0.000154106 1.77506e-05","0.00109265 1.66726e-05 6.33946e-05 2.61302e-05",0
0,"Cessna Citation 2_wing_rivets.step",7,0.104579,6.37113e-10,2.21863,3.74554,1,-1467.81,752.05,264.632,-6517.63,0,1567.63,0.000124546,-3.125,1,0.3,1.77636e-15,0.16,1,0,0,0,5,154700,309400,6.76013e-07,3.38007e-07,0.311798,5.20417e-18,0.623596,1,0,1,1,1,0,0.5,0.5,"28 2","1 -1","1.30034 3.38007e-07","0 6","1.00531 0.786509","1.5708 1.57047","0 0.00021957",0
0,"Cessna Citation 2_wing_rivets.step",8,0.0166427,1.0139e-10,0.528034,1.33318,0,-1344.03,729.519,238.806,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,77350,309400,2.15161e-07,5.37902e-08,0.314073,5.86494e-13,0.5,3,0,1,3,1,0,0.75,0.25,"2 10 29 9","-1 1 1 1","5.37902e-08 0.999915 0.250226 0.9998","6 0 0 0","0.16 0.104005 0.16 0.104029","1.57072 1.0472 1.5708 1.0472","4.94448e-05 2.22045e-16 0 2.22045e-16",0
0,"Cessna Citation 2_wing_rivets.step",9,0.016646,1.0141e-10,0.528075,1.33313,0,-1343.92,729.494,238.875,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,77350,309400,2.15204e-07,5.3801e-08,0.420603,4.40863e-14,0.68241,3,0,1,3,1,0,0.75,0.25,"2 8 29 11","-1 1 1 1","5.3801e-08 1.0002 0.250276 1.00011","6 0 0 0","0.16 0.104029 0.16 0.104046","1.57027 1.0472 1.5708 1.0472","3.66822e-05 2.22045e-16 2.22045e-16 0",0
0,"Cessna Citation 2_wing_rivets.step",10,0.0166441,1.01398e-10,0.528051,1.33316,0,-1344.03,729.521,238.667,-6517.63,0,1567.63,0.000124546,0,1,0,0,0,1,0,0,0,4,77350,309400,2.15179e-07,5.37948e-08,0.35653,2.91081e-13,0.5,3,0,1,3,1,0,0.75,0.25,"2 12 29 8","-1 1 1 1","5.37948e-08 0.999886 0.250247 1.00008","6 0 0 0","0.16 0.104046 0.16 0.104005","1.57053 1.0472 1.5708 1.0472","8.59252e-05 0 0 2.22045e-16",0
